title,pdf_file_name,issues,missing_pdf_id,missing_gcp_file_id,duplicate_pdf_id,in_sheet,in_drive,file_name,in_qdrant,record_count,page_count,gcp_file_ids,unique_file_count,zero_record_count,file_ids_match,pdf_id,gcp_file_id
Sector Training Guide Auxiliary Assistant Container Inspector Performance Qualification Standard,AuxContainerInspectorPQS.pdf,[],False,False,False,True,True,,True,34,34.0,['1OFEc46E1AnpUtK93bmVme6zRMxZ898JF'],1.0,False,True,9caaf911-f972-59ea-b146-8099f961d2cc,1OFEc46E1AnpUtK93bmVme6zRMxZ898JF
AUXDATA II ACCOUNT ACTIVATION AND DEACTIVATION STANDARD OPERATING PROCEDURES,AUXDATA_II_ACCOUNT_ACTIVATION___DEACTIVATION_SOP_FINAL_05MAY22_E_Signed.pdf,[],False,False,False,True,True,,True,7,7.0,['1hWgcD5qmIc1dJRxMiP5CV3z6Z40rt3m6'],1.0,False,True,19860eb8-bafc-5bf8-a36f-dcdb4c8e342d,1hWgcD5qmIc1dJRxMiP5CV3z6Z40rt3m6
AUXDATA II FILES FUNCTIONALITY USAGE SOP,AUXDATA_II_FILES_FUNCTIONALITY_USAGE_SOP_FINAL_E_Signed.pdf,[],False,False,False,True,True,,True,7,7.0,['1RhiBrdAXAxH6It980N-j_yowAAHglhFj'],1.0,False,True,c80aee91-db4e-5538-becb-c99f7b903422,1RhiBrdAXAxH6It980N-j_yowAAHglhFj
BSX Policy Letter AUX-PL-020(A)/20-02 Auxiliary Database (AUXDATA II) Course Completion Entry,AUXDATAII_ACCESS_POLICY_LTR_12MAY22_WEBSIGNED.pdf,[],False,False,False,True,True,,True,16,16.0,['1Ai455pjetLJMdFIkfnoWnyb2PVd2VxPC'],1.0,False,True,6fdb9d54-90a2-5a73-ac30-9e1915dca907,1Ai455pjetLJMdFIkfnoWnyb2PVd2VxPC
AUXILIARY FINANCIAL EDUCATOR (AUXFE) PROGRAM - STANDARD OPERATING PROCEDURES,AUXFE_SOP_ESIGNED_FINAL_WITH_PQS_17MAR17.pdf,[],False,False,False,True,True,,True,12,12.0,['1lGcXuROzcZ_gDHvdSeuRNjAt4dbIZ1A_'],1.0,False,True,09b396dd-6f69-5f48-ae68-543d38e725ec,1lGcXuROzcZ_gDHvdSeuRNjAt4dbIZ1A_
"Auxiliary Chaplain Support Program, COMDTINST 1730.5A",Auxiliary Chaplain Support Program CI_1730_5_textembed.pdf,[],False,False,False,True,True,,True,10,10.0,['13BDqrdfABWDCnua2Tu7_DoevhYNCdhK6'],1.0,False,True,81a2617d-7d06-537c-a3bc-fea30e95b50d,13BDqrdfABWDCnua2Tu7_DoevhYNCdhK6
AUXILIARY CULINARY ASSISTANCE (AUXCA) PROGRAM STANDARD OPERATING PROCEDURES,AUXILIARY CULINARY ASSISTANCE (AUXCA) PROGRAM STANDARD OPERATING PROCEDURES_20AUG24_SOP-005-B.pdf,[],False,False,False,True,True,,True,30,30.0,['1H_hjSX4Bbx9TVHQmb1aTY0kfqy1NJc79'],1.0,False,True,b69af3d6-96ee-5a1b-8a1e-9a6feca305b2,1H_hjSX4Bbx9TVHQmb1aTY0kfqy1NJc79
"Auxiliary Manual, COMDTINST M16790.1G, Exec. Order No.14151",CIM_16790_1G_EO_14151_version_Feb2025.pdf,[],False,False,False,True,True,,True,709,711.0,['1vnCJVhc9TKdbkzetJ4_1vIhkkr3_r5ma'],1.0,False,True,20764d16-7066-5d44-9047-2cfa8a8fb888,1vnCJVhc9TKdbkzetJ4_1vIhkkr3_r5ma
"Auxiliary Aviation Facility Reimbursement, COMDTNOTE 16798",Auxiliary_Aviation_Facility_Reimbursement_COMDTNOTE_16798_textembed.pdf,[],False,False,False,True,True,,True,3,3.0,['1ZC0VzlM2SrReAP3ycSTXrZinMyYUGRun'],1.0,False,True,aeb10b81-6603-5eb2-acaa-5c5359b3d4ca,1ZC0VzlM2SrReAP3ycSTXrZinMyYUGRun
"Auxiliary Qualification Handbook – Boat Crewmember Coxswain Personal Watercraft Operator, ABQH 16115",Auxiliary_Boat_Crew_Qualification_Handbook-16794_52C.pdf,[],False,False,False,True,True,,True,252,252.0,['1hVPiM2aNG2IL8AqYEr1UncMWzupQyf1Q'],1.0,False,True,4627da88-d283-51e6-8e55-aead77101eaa,1hVPiM2aNG2IL8AqYEr1UncMWzupQyf1Q
Auxiliary Claims Process Guide 2023,Auxiliary_Claims_Process_Guide_2023-03-01.pdf,[],False,False,False,True,True,,True,32,32.0,['1CygNi-Vd7hhA4BLjrGqZJ0OojRCCbC9I'],1.0,False,True,a0754bf1-d575-53bc-bc6b-52753faaabee,1CygNi-Vd7hhA4BLjrGqZJ0OojRCCbC9I
Auxiliary Intro to Marine Safety and Environmental Protection IMSEP,Auxiliary_Intro_to_Marine_Safety_and_Environmental Protection_IMSEP_Final_2022-12-01.pdf,[],False,False,False,True,True,,True,101,101.0,['1yIlDE3S8NazaVC44wowfRaXXGWpzw_xb'],1.0,False,True,4d05f79a-d526-5344-94ef-3199288849cf,1yIlDE3S8NazaVC44wowfRaXXGWpzw_xb
AUXILIARY NATIONAL STAFF GUIDE,Auxiliary_National_Staff_Guide-November2022.pdf,[],False,False,False,True,True,,True,25,26.0,['1eUnvd1K5ipNoyC7beIv16FNLul-Za_2s'],1.0,False,True,e7821e50-479b-5442-9b95-79887c426c99,1eUnvd1K5ipNoyC7beIv16FNLul-Za_2s
Auxiliary Operations Process Guide: Volume I – General Surface – AOPG 16798.31A,Auxiliary_Operations_Process_Guide_Volume_I-General_Surface-16798_31A.pdf,[],False,False,False,True,True,,True,182,181.0,['1gNE6E1tdDp58HmgtMF8E4LmzAbxlTCpK'],1.0,False,True,7e00e9f5-4bb4-5da5-80c2-47f5b9351bd2,1gNE6E1tdDp58HmgtMF8E4LmzAbxlTCpK
Auxiliary Operations Process Guide: Volume II – Air Operations – AOPG 16798.32A,Auxiliary_Operations_Process_Guide_Volume_II-Air_Operations_16798.32A.pdf,[],False,False,False,True,True,,True,194,195.0,['1b4894QKlbX-ByQuvQrG9mpJyA3vsDtGR'],1.0,False,True,6972927a-b52e-531a-ad7a-cf6b00e1bb5c,1b4894QKlbX-ByQuvQrG9mpJyA3vsDtGR
Auxiliary Operations Process Guide: Volume III – Telecommunications – AOPG 16798.33A,Auxiliary_Operations_Process_Guide_Volume_III-Telecommunications_16798.33A.pdf,[],False,False,False,True,True,,True,51,51.0,['178WNS211hxeT7CNxMEvxC-gCcOPAoGOE'],1.0,False,True,794f7fd0-448f-5fa8-98b6-3002753aed4e,178WNS211hxeT7CNxMEvxC-gCcOPAoGOE
Auxiliary Operations Process Guide: Volume IV – Marine Safety and Security – AOPG 16798.34A,Auxiliary_Operations_Process_Guide_Volume_IV-Marine_Safety_and_Security_16798.34A.pdf,[],False,False,False,True,True,,True,16,16.0,['1RAWejNWgXrUfpVUh7vvaxU6z7-7pVVuh'],1.0,False,True,10c09087-75cb-5d5c-9519-aa7a4c117524,1RAWejNWgXrUfpVUh7vvaxU6z7-7pVVuh
"Auxiliary Paddlecraft Safety Program Handbook, 16794",Auxiliary_Paddlecraft_Safety_Program_Handbook_16794.11A.pdf,[],False,False,False,True,True,,True,37,37.0,['1Y6afwBvplr6rZ358ntvTP52ubUSLKCem'],1.0,False,True,e69b0e20-59ab-5e1a-95b4-65f0c379f157,1Y6afwBvplr6rZ358ntvTP52ubUSLKCem
BSX Policy Letter AUX-PL-011(A)/22-01 Auxiliary Aviation Qualification Syllabi Update,Auxiliary_Qualification_Syllabi_PL_22_01_esign.pdf,[],False,False,False,True,True,,True,2,2.0,['1C60hfHFRYw8BRYYypF0fQrFgU7hEmjqv'],1.0,False,True,29120ab9-ac49-513e-bd14-c4942ae1c343,1C60hfHFRYw8BRYYypF0fQrFgU7hEmjqv
"Auxiliary Boat Crew Qualification Handbook, ABQH 16115",Auxiliary_Training_Handbook_Boat_Crew_ATH_16794.51B.pdf,[],False,False,False,True,True,,True,98,98.0,['1QsxRmMO3WMR91vaWeCSKLpJjPPvLicij'],1.0,False,True,98ec89ae-c5f7-5bbc-a198-a4e3218f7dd6,1QsxRmMO3WMR91vaWeCSKLpJjPPvLicij
"Auxiliary Training Handbook – Aviation, ATH 16798.5A",Auxiliary_Training_Handbook-Aviation_ATH_16798.5A.pdf,[],False,False,False,True,True,,True,171,171.0,['1Oe0Nb5-6AXxxunzXhp-jfULLcqIK2xHN'],1.0,False,True,debe0248-20df-5b52-b7c3-07dbc1faae6b,1Oe0Nb5-6AXxxunzXhp-jfULLcqIK2xHN
"Auxiliary Training Handbook – Boat Crew, ATH 16794.51C",Auxiliary_Training_Handbook-Boat_Crew_ATH-16794.51C.pdf,[],False,False,False,True,True,,True,114,114.0,['12zoZcKi-Uv0w7G7mpoqyL1mnk9H2FxGj'],1.0,False,True,c2c4f8c1-6a2a-5d9c-996b-8d20bdb09c47,12zoZcKi-Uv0w7G7mpoqyL1mnk9H2FxGj
Auxiliary Uniform Update National Board 24Oct2021,Auxiliary_Uniform_Update_National_Board_24Oct2021.pdf,[],False,False,False,True,True,,True,6,6.0,['17GWqHMGxU0gI_vZmISGzOkU-TqM7e2yb'],1.0,False,True,908864cc-29b0-5cf2-b710-eff2e1cadbab,17GWqHMGxU0gI_vZmISGzOkU-TqM7e2yb
Sector Training Guide Auxiliary Uninspected Passenger Vessel Examiner Performance Qualification Standard,Auxiliary_Uninspected_Passenger_Vessel_PQS_2016_03-17.pdf,[],False,False,False,True,True,,True,24,24.0,['1tsV3Ax4OXod7LTHfZdRc0ES5WvezwrHl'],1.0,False,True,32d4d3ac-a75f-5c40-b516-fa1ce45b920a,1tsV3Ax4OXod7LTHfZdRc0ES5WvezwrHl
Sector Training Guide Auxiliary Uninspected Towing Vessel Examiner Performance Qualification Standard,Auxiliary_Uninspected_Towing_Vessel_UTV_Examiner_PQS_2008-11-15.pdf,[],False,False,False,True,True,,True,28,28.0,['1YWEU2jrF1CcCqy2lMxinatJznd4OxpOs'],1.0,False,True,edf4b1eb-5424-5c12-b56a-61be1b78325a,1YWEU2jrF1CcCqy2lMxinatJznd4OxpOs
BSX Policy Letter AUX-PL-023(A)/23-01 AUXILIARY COXSWAIN AND BOAT CREW INITIAL QUALFICATION WAIVABLE TASK BY DIRECTOR (DIRAUX),Auxiliary_Waiverable_Task_by_DIRAUX3_esign.pdf,[],False,False,False,True,True,,True,3,3.0,['1K1hehNdmDDZ6NBjTCuC-OYJeXRSf-OUR'],1.0,False,True,bea37468-7bbb-5609-bb2a-c01988d12be5,1K1hehNdmDDZ6NBjTCuC-OYJeXRSf-OUR
AUXILIARY MUSICIAN (AUXMU) PROGRAM STANDARD OPERATING PROCEDURES,AUXMU_SOP_ESIGNED_FINAL_21JAN16.pdf,[],False,False,False,True,True,,True,20,20.0,['1RB8tNKGNhgZURXSf_tlayGHwQFHwUarK'],1.0,False,True,36cd3261-6238-5e30-8499-2519427327dc,1RB8tNKGNhgZURXSf_tlayGHwQFHwUarK
AUXILIARY PUBLIC AFFAIRS SPECIALIST 1 PERSONNEL QUALIFICATIONS STANDARDS (PQS) – STUDY GUIDE AND WORKBOOK,AUXPA1_PQS_05SEP23_esig.pdf,[],False,False,False,True,True,,True,20,20.0,['10lkVPCQVYYpx9x-3agDrfT4PG6y2u1G8'],1.0,False,True,ab030531-f573-5626-afec-eb0f1fce3880,10lkVPCQVYYpx9x-3agDrfT4PG6y2u1G8
AUXILIARY PUBLIC AFFAIRS SPECIALIST 2 PERSONNEL QUALIFICATIONS STANDARDS (PQS) – STUDY GUIDE AND WORKBOOK,AUXPA2_PQS_05SEP23_esig.pdf,[],False,False,False,True,True,,True,21,21.0,['1mErJ_YMSw2q-eHSKPaHh1_NfAYSiWIVh'],1.0,False,True,1cd6a61d-72bb-5a0f-9310-5c5b722e2d38,1mErJ_YMSw2q-eHSKPaHh1_NfAYSiWIVh
AUXILIARY PUBLIC AFFAIRS SPECIALIST 3 PERSONNEL QUALIFICATIONS STANDARDS (PQS) – STUDY GUIDE AND WORKBOOK,AUXPA3_PQS_05SEP23_esig.pdf,[],False,False,False,True,True,,True,21,21.0,['1kKk6zYkjw87enr5WdRzgr6Y4V1LByFpm'],1.0,False,True,e2648efe-02b0-5c24-8142-4b0937ac208d,1kKk6zYkjw87enr5WdRzgr6Y4V1LByFpm
Sector Training Guide Auxiliary Assistant T-Boat Inspector Performance Qualification Standard,AuxTBoatInspector.pdf,[],False,False,False,True,True,,True,44,44.0,['14qzfGsYY_EuW7yO8jt_B7-3KqpF4-4H4'],1.0,False,True,a518abf6-1c45-5393-8ff6-32a11d39f39a,14qzfGsYY_EuW7yO8jt_B7-3KqpF4-4H4
"Boat Crew Handbook – Boat Operations, BCH16114.1B",BoatCrewHandbook_Boat Operations BCH16114_1B_2020-09-01.pdf,[],False,False,False,True,True,,True,293,293.0,['1s6IHsRhenhaqzTS7VZ_I2dR7tUoYzk7T'],1.0,False,True,79a8fe49-61cf-54cd-aab1-d4e44045157b,1s6IHsRhenhaqzTS7VZ_I2dR7tUoYzk7T
"Boat Crew Handbook – First Aid, BCH16114.5",BoatCrewHandbook_First Aid BCH16114_5_2017-12-01.pdf,[],False,False,False,True,True,,True,97,97.0,['1yjhYmq9bUTOCWOxx-sZL4ld5FifEe41P'],1.0,False,True,f43bdf6d-07ac-5ce0-b206-db7eabb990ca,1yjhYmq9bUTOCWOxx-sZL4ld5FifEe41P
"Boat Crew Handbook – Navigation and Piloting, BCH16114.3A",BoatCrewHandbook_Navigation and Piloting BCH16114_3A_2021-08-01.pdf,[],False,False,False,True,True,,True,219,219.0,['1J69LLjJSucQnYdkdNuDx1tsQgdo-yvmr'],1.0,False,True,5098752e-4166-55f2-9f46-227901cdfc9c,1J69LLjJSucQnYdkdNuDx1tsQgdo-yvmr
"Boat Crew Handbook – Rescue and Survival Procedures, BCH16114.2A",BoatCrewHandbook_Rescue and Survival Procedures BCH16114_2A.pdf,[],False,False,False,True,True,,True,117,117.0,['1sCLZmfO9HGZCFkQ30rSzmuCITeRjwWiY'],1.0,False,True,1ff90293-9f4e-568a-a3ac-1a2e9a01838d,1sCLZmfO9HGZCFkQ30rSzmuCITeRjwWiY
"Boat Crew Handbook – Seamanship Fundamentals, BCH16114.4A",BoatCrewHandbook_Seamanship Fundamentals BCH16114_4A_2020-09-01.pdf,[],False,False,False,True,True,,True,312,312.0,['1tCu9xwiJw2VD643i_s7kAZgUGZlz4cZb'],1.0,False,True,b4b536dc-7acc-5ac4-a200-e92bfc3447a3,1tCu9xwiJw2VD643i_s7kAZgUGZlz4cZb
BSX Policy Letter AUX-PL-005(A)/19-05 Cell Phone Policy,BSX 19-05 Cell_Phone_Policy_letter.pdf,[],False,False,False,True,True,,True,2,2.0,['1RQS64OcrJ3ZldBeoFLirb61CwM-2zMvf'],1.0,False,True,712095dd-af64-5522-8d96-ce745c700fc2,1RQS64OcrJ3ZldBeoFLirb61CwM-2zMvf
"BSX Policy Letter AUX-PL-001(B)/19-01, UPDATED RISK MANAGEMENT TRAINING REQUIREMENTS FOR THE COAST GUARD AUXILIARY",BSX Policy Letter_AUX-PL-001-B_19-01_UPDATED RISK MANAGEMENT TRAINING REQUIREMENTS FOR THE COAST GUARD AUXILIARY.pdf,[],False,False,False,True,True,,True,7,7.0,['125rlXOSuovNQ5PSTxM0j4oKZiu1oLzYu'],1.0,False,True,8c9e8a61-0c9c-5650-9020-ce6a07624716,125rlXOSuovNQ5PSTxM0j4oKZiu1oLzYu
"BSX Policy Letter AUX-PL-023(B)/23-03, UPDATE TO AUXILIARY DAMAGE CLAIMS PROCEDURES AND REQUIREMENTS",BSX Policy Letter_AUX-PL-023-B_23-03__UPDATE TO AUXILIARY DAMAGE CLAIMS PROCEDURES AND REQUIREMENTS.pdf,[],False,False,False,True,True,,True,2,2.0,['1r7465V0aGsY9ZEhbPtfMJuzy9Zpo7pLj'],1.0,False,True,a23943b3-c50d-5a0e-8094-4782d5022e25,1r7465V0aGsY9ZEhbPtfMJuzy9Zpo7pLj
"BSX Policy Letter AUX-PL-024(B)/23-02, AUXILIARY UNIFORM AND APPEARANCE POLICY CHANGES",BSX Policy Letter_AUX-PL-024-B_23-02__AUXILIARY UNIFORM AND APPEARANCE POLICY CHANGES_29JUL24.pdf,[],False,False,False,True,True,,True,24,24.0,['18ZKP8OVgVvKk7RvJJci1O5_S4JsMYdUj'],1.0,False,True,08b3baae-3aa2-5ccd-8c80-8ab255a45156,18ZKP8OVgVvKk7RvJJci1O5_S4JsMYdUj
"BSX Policy Letter AUX-PL-026(A)/24-01, UPDATED WAIVER REQUIREMENTS FOR NIGHT CERTIFICATION AND OPERATIONS",BSX Policy Letter_AUX-PL-026-A_24-01__UPDATED WAIVER REQUIREMENTS FOR NIGHT CERTIFICATION AND OPERATIONS.pdf,[],False,False,False,True,True,,True,3,3.0,['1hwVYZVfpUMDZwIXqeNK9rpvrEpJEyue2'],1.0,False,True,f7b993d6-1ce8-541b-81d6-0db6076062ca,1hwVYZVfpUMDZwIXqeNK9rpvrEpJEyue2
"BSX Policy Letter AUX-PL-028(A)/24-03, REMOVAL OF DIRECT OPERATIONAL PERSONNEL SECURITY INVESTIGATION REQUIREMENT FOR DISTRICT CAPTAINS AND AVIATION QUALIFICATIONS",BSX Policy Letter_AUX-PL-028-A_24_03__Removal_of_DO_PSI_for_DCAPT_AND_AVIATION_QUALIFICAITON_05JUL24.pdf,[],False,False,False,True,True,,True,4,4.0,['1BqGjHqU3n_jRCXUvJMThxuTlQoA0uxGa'],1.0,False,True,959f3f11-e812-5b59-b2f1-07f76a9025ef,1BqGjHqU3n_jRCXUvJMThxuTlQoA0uxGa
BSX Policy Letter AUX-PL-007(A)/20-02 AUXDATA COURSE COMPLETION ENTRY,BSX_PL_20_02_AUXDATA_COURSE_COMPLETION_ENTRY_POLICY_LTR.pdf,[],False,False,False,True,True,,True,2,2.0,['1Jj5hrqKXRi0ZybLdmFS63XgINnLTCV5y'],1.0,False,True,d10522f0-1909-55e2-b03c-6eef68f39bef,1Jj5hrqKXRi0ZybLdmFS63XgINnLTCV5y
BSX Policy Letter AUX-PL-002(A)/19-02 CHANGES TO AUXILIARY INCIDENT COMMAND SYSTEM (ICS) CORE TRAINING,BSX_Policy_Letter_19_02_ICS_bsx_e_sign.pdf,[],False,False,False,True,True,,True,5,5.0,['1-THDfofArN8FBwqf2-a3cFooV-v487xJ'],1.0,False,True,41363a2d-0a9c-5e19-9b57-f85cb0e8f3fe,1-THDfofArN8FBwqf2-a3cFooV-v487xJ
BSX Policy Letter AUX-PL-003(A)/19-03 AUXILIARY TEAM COORDINATION TRAINING (TCT) FACILITATORS,BSX_Policy_Letter_19_03_RM_TCT_Facilitator_E_Sign.pdf,[],False,False,False,True,True,,True,3,3.0,['1OwrTmBawBlOh5jT-XV74CoWEmffgX6lv'],1.0,False,True,12abc1d1-bec1-58b2-8763-7158f77e8698,1OwrTmBawBlOh5jT-XV74CoWEmffgX6lv
BSX Policy Letter AUX-PL-004(A)/19-04 AUXDATA ACCESS,BSX_POLICY_LETTER_19_04_AUXDATA_ACCESS.pdf,[],False,False,False,True,True,,True,11,11.0,['1Uft8WlSson1dphutAL6bK_-Mwn69vhYD'],1.0,False,True,2d4143fd-7432-577e-8f5f-ac482185d292,1Uft8WlSson1dphutAL6bK_-Mwn69vhYD
"COAST GUARD EXTERNAL AFFAIRS MANUAL, COMDTINST M5700.13A",CG Public Affairs CIM_5700_13A_2021-05-01.pdf,"['Missing gcp_file_id', 'Missing in Drive', 'File ID mismatch']",False,True,False,True,False,,True,132,133.0,,,False,False,d354afd1-95ea-5489-9df7-3abdd322d73c,
"CVC Policy Letter 18-03, UNINSPECTED PASSENGER VESSEL (UPV) SAFETY PROGRAM MANAGEMENT; USCG AUXILIARY UPV EXAMINER AUGMENTATION",CG-CVC_pol18-03_textembed.pdf,[],False,False,False,True,True,,True,7,7.0,['1awDzyNaCZ251qo8Fwi61PQWNhhnKuAtr'],1.0,False,True,09544186-4593-5579-b2af-09fb953b7e86,1awDzyNaCZ251qo8Fwi61PQWNhhnKuAtr
"CH-1 TO U.S. COAST GUARD MARINE ENVIRONMENTAL RESPONSE AND PREPAREDNESS MANUAL, COMDTINST M16000.14A",CH-1_TO_COAST GUARD MARINE ENVIRONMENTAL RESPONSE AND PREPAREDNESS MANUAL_CIM_16000_14.pdf,[],False,False,False,True,True,,True,398,398.0,['1vWF0J7fKMwEiaJ19Ng7NX2aqAhL62-Pi'],1.0,False,True,4b7c9994-8f65-5a1d-8e8a-7d73f4b38de8,1vWF0J7fKMwEiaJ19Ng7NX2aqAhL62-Pi
"CH-2 TO THE MARINE SAFETY MANUAL, VOLUME III, MARINE INDUSTRY PERSONNEL, COMDTINST M16000.8B",CH-2_TO_MSM VOLUME II_MARINE INDUSTRY PERSONNEL_CIM_16000_8B.pdf,[],False,False,False,True,True,,True,474,473.0,['1DKCjjE6kdtz0zsCOA9AsvsJexmYCvGmK'],1.0,False,True,21126abd-5489-5ffa-b566-d6f365d5a74b,1DKCjjE6kdtz0zsCOA9AsvsJexmYCvGmK
"CH-2 TO MARINE SAFETY MANUAL VOLUME II, MATERIEL INSPECTION, COMDTINST M16000.7B",CH-2_TO_MSM VOLUME II_MATERIEL INSPECTION_CIM_16000_7B.pdf,[],False,False,False,True,True,,True,1340,1343.0,['1aGdrUNt7MIsZ2kwmSEN-QI_yk0ZjpCFx'],1.0,False,True,70e0849b-8f89-5242-9a40-c10b88173ac1,1aGdrUNt7MIsZ2kwmSEN-QI_yk0ZjpCFx
"CH-3 TO COMDTINST M16000.9, MARINE SAFETY MANUAL, VOLUME IV – TECHNICAL, CHAPTER 3 – ENGINEERING SYSTEMS",CH-3 TO MSM VOLUME IV_TECHNICAL_CHAPTER 3-ENGINEERING SYSTEMS_CIM_16000_9.pdf,[],False,False,False,True,True,,True,452,452.0,['1YYwL5DVa_ixwBLxqclJfeacf9GPwIz1r'],1.0,False,True,2d6a042f-0c21-54b6-bd4f-588b8be73999,1YYwL5DVa_ixwBLxqclJfeacf9GPwIz1r
"COMDTCHANGENOTE 16796, CH-1 TO VESSEL SAFETY CHECK MANUAL, COMDTINST M16796.8A",Changes to VSC Manual CCN_16796_2016_6_13.pdf,[],False,False,False,True,True,,True,5,5.0,['1ERn9uFZgVDGsPvVSdivfOYdaeRJPY4Vh'],1.0,False,True,75fddd31-e90f-5311-a38c-6d6f807d1fdc,1ERn9uFZgVDGsPvVSdivfOYdaeRJPY4Vh
"COAST GUARD AUXILIARY PUBLIC AFFAIRS OFFICER'S GUIDE, COMDTINST M5728.3A",COAST GUARD AUXILIARY PUBLIC AFFAIRS OFFICER'S GUIDE_CIM_5728_3A.pdf,[],False,False,False,True,True,,True,212,212.0,['1IELdLHmJyT8YQj-MlZ18eKdjdEdAJtZ6'],1.0,False,True,52d35e10-7df5-5ab8-b2a0-110c26c6d2b2,1IELdLHmJyT8YQj-MlZ18eKdjdEdAJtZ6
COAST GUARD AUXILIARY AIDS TO NAVIGATION PROGRAM HANDBOOK,Coast_Guard_Auxiliary_Aids_to_Navigation_Program_Handbook_16500_16.pdf,[],False,False,False,True,True,,True,32,32.0,['1OoRmfg8MuvQzAsoJ-VxjfxYLAOYV4a44'],1.0,False,True,3b845a10-cb3a-5014-96d8-360c8f1bf63f,1OoRmfg8MuvQzAsoJ-VxjfxYLAOYV4a44
"Contingency Preparedness Planning Manual, Volume 4: Incident Management and Crisis Response, COMDTINST M3010.24",Contingency Preparedness Planning Manual CPPM Vol 4 Incident Management and Crisis Response_2016-06-01.pdf,[],False,False,False,True,True,,True,165,166.0,['1GNkCNdTvloIGW4fQrQvPgBicVQz2CiN_'],1.0,False,True,ba4883c2-9545-5d70-868a-867eea0a7678,1GNkCNdTvloIGW4fQrQvPgBicVQz2CiN_
FAQ Surface Ops Updated Training and Qualifications Handbooks updated 2023-04-12,FAQ Surface Ops Updated Training and Qualifications Handbooks updated 2023-04-12.pdf,[],False,False,False,True,True,,True,11,11.0,['1tZyOJQNvFc1-7dAUDco9rGyPHliGogCk'],1.0,False,True,e214b5b8-9077-555d-b101-0b7eb5fef90a,1tZyOJQNvFc1-7dAUDco9rGyPHliGogCk
Flotilla Commander Change of Administration Guide T-Dir,Flotilla Commander Change of Administration Guide_T-Dir.pdf,[],False,False,False,True,True,,True,4,4.0,['1CTx8ac6kh3T6IuuYrTsoFL8Im4IC6OkF'],1.0,False,True,9edb0da8-7257-59d4-9b27-5bcede517047,1CTx8ac6kh3T6IuuYrTsoFL8Im4IC6OkF
Auxiliary Flotilla Procedures Guide,Flotilla_Procedures_Guide_FINAL_ESIGNED_23MAR23.pdf,[],False,False,False,True,True,,True,240,245.0,['1OHWHvLnPsf1S65Ktr0UyE8HL3mMysNhs'],1.0,False,True,4527cfc9-f47d-5945-8e0d-9e98e1fce929,1OHWHvLnPsf1S65Ktr0UyE8HL3mMysNhs
"CH-15 TO MARINE SAFETY MANUAL, VOLUME I, ADMINISTRATION AND MANAGEMENT, COMDTINST M16000.6",MSM Vol I Admin and Management CIM_16000_6_2017-08-07.pdf,[],False,False,False,True,True,,True,497,497.0,['1ZF-tuyNFjZoCXWQaF-JrNZW5SYYQc79v'],1.0,False,True,c15f7a15-6f60-5064-870c-123a26d86bc6,1ZF-tuyNFjZoCXWQaF-JrNZW5SYYQc79v
"CH-5 TO COMDTINST M16000.11 (SERIES), MARINE SAFETY MANUAL, VOLUME VI, PORTS AND WATERWAYS ACTIVITIES",MSM Vol VI Ports and Waterways CIM_16000_11.pdf,[],False,False,False,True,True,,True,282,282.0,['1inGiNT1gcEoCqHmKdNgi-Gdr0Ut7PP2h'],1.0,False,True,cc43c3f2-f44f-5df0-aab8-3f50359b0292,1inGiNT1gcEoCqHmKdNgi-Gdr0Ut7PP2h
"USCG MARINE SAFETY MANUAL, VOLUME V: INVESTIGATIONS AND ENFORCEMENT, COMDTINST M16000.7B",MSM Volume V_INVESTIGATIONS AND ENFORCEMENT_CIM_16000_10A.pdf,[],False,False,False,True,True,,True,650,650.0,['1YVHBP91vvjWkCXesGLxsRrKqBKbkk3du'],1.0,False,True,9e8faabf-0fbd-5bcf-b7e1-00b859360f17,1YVHBP91vvjWkCXesGLxsRrKqBKbkk3du
Navigation Rules & Regulations Handbook 85 FR 58268 2022-10-27,Nav Rules Handbook_85 FR 58268_2022-10-27.pdf,[],False,False,False,True,True,,True,200,202.0,['1_kCsG8AadW_fi7iprcXaIYCiAEm_6C1O'],1.0,False,True,bc8c6a12-932a-51ca-b40d-13fb1e6ab0a9,1_kCsG8AadW_fi7iprcXaIYCiAEm_6C1O
"COAST GUARD NAVIGATION STANDARDS MANUAL, COMDTINST M3530.2F",Navigation Standards CIM_3530_2F_2020-01-01.pdf,[],False,False,False,True,True,,True,80,93.0,['1-fw7dnDdvH1dEUe5KzZVgzKxZCpb0VeZ'],1.0,False,True,c7143b60-c938-5329-9a3e-4d3411a2827b,1-fw7dnDdvH1dEUe5KzZVgzKxZCpb0VeZ
BSX Policy Letter AUX-PL-022(A)/22-12 Auxiliary Master Cutterman Designation,PL_BSX_11_2022_12_AUX_MASTER_CUTTERMAN.pdf,[],False,False,False,True,True,,True,2,2.0,['1gzk1qDGH1AesC1nUJ17Vm90hwMclFCxb'],1.0,False,True,c820d16d-b010-5ca1-bd76-f877dc987c93,1gzk1qDGH1AesC1nUJ17Vm90hwMclFCxb
"RECREATIONAL BOATING SAFETY VISITATION PROGRAM HANDBOOK, 16796.3",RBSVP_Handbook_16796_3_18MAR2024.pdf,[],False,False,False,True,True,,True,31,31.0,['16NxIrjEHWOtFzP0AZIaK1prs7POeM4SF'],1.0,False,True,23746b1e-b829-55fc-8777-8c85ec3a9f41,16NxIrjEHWOtFzP0AZIaK1prs7POeM4SF
