title,publication_number,organization,page_count,scope,unit,issue_date,expiration_date,upsert_date,aux_specific,public_release,pdf_id,embedding,source,gcp_file_id,pdf_file_name
ALAUX 021/23 OPERATION DRY WATER,ALAUX_021_23,CG-BSX,3,national,,2023-05-25T00:00:00Z,2033-05-25T00:00:00Z,2024-12-18T23:30:16Z,TRUE,TRUE,0aaa5c4d-8f8d-5ea3-8d45-418441a2f6a3,text-embedding-ada-002,./raw_pdfs/021_23_OPERATION_DRY_WATER.pdf,1JO9t9S35WtdTBhs4PjdzGHbHX6dHEDPY,
"COMDTCHANGENOTE 16796, CH-1 TO VESSEL SAFETY CHECK MANUAL, COMDTINST M16796.8A",CCN 16796,CG-BSX,5,national,,2016-06-14T00:00:00Z,2026-06-14T00:00:00Z,2024-12-18T23:33:01Z,TRUE,TRUE,75fddd31-e90f-5311-a38c-6d6f807d1fdc,text-embedding-ada-002,./raw_pdfs/Changes to VSC Manual CCN_16796_2016_6_13.pdf,1ERn9uFZgVDGsPvVSdivfOYdaeRJPY4Vh,
BSX Policy Letter AUX-PL-005(A)/19-05 Cell Phone Policy,AUX-PL-005-A,CG-BSX,2,national,,2019-07-18T00:00:00Z,2029-07-17T00:00:00Z,2024-12-18T23:31:39Z,TRUE,TRUE,712095dd-af64-5522-8d96-ce745c700fc2,text-embedding-ada-002,./raw_pdfs/BSX 19-05 Cell_Phone_Policy_letter.pdf,1RQS64OcrJ3ZldBeoFLirb61CwM-2zMvf,
BSX Policy Letter AUX-PL-002(A)/19-02 CHANGES TO AUXILIARY INCIDENT COMMAND SYSTEM (ICS) CORE TRAINING,AUX-PL-002-A,CG-BSX,5,national,,2019-01-31T00:00:00Z,2029-01-31T00:00:00Z,2024-12-18T23:28:48Z,TRUE,TRUE,41363a2d-0a9c-5e19-9b57-f85cb0e8f3fe,text-embedding-ada-002,./raw_pdfs/BSX_Policy_Letter_19_02_ICS_bsx_e_sign.pdf,1-THDfofArN8FBwqf2-a3cFooV-v487xJ,
ALAUX 043/21 AUXILIARY AVIATION PPE and DAY NIGHT PYROTECHNIC FLARES   UPDATE,ALAUX_043_21,CG-BSX,2,national,,2022-01-06T00:00:00Z,2032-01-06T00:00:00Z,2024-12-18T23:35:13Z,TRUE,TRUE,ced44b79-80ff-5dae-9bad-243d7ea98e75,text-embedding-ada-002,./raw_pdfs/043_21_AUXILIARY_AVIATION_PPE_and_DAY_NIGHT_PYROTECHNIC_FLARES___UPDATE.pdf,1E_CUFh45XG7iv8AiaVCB6oOqKXYEEcok,
ALAUX 02/17 THE COAST GUARD CULTURE OF RESPECT   17MAR2017,ALAUX_02_17,CG-BSX,1,national,,2019-10-21T00:00:00Z,2029-10-20T00:00:00Z,2024-12-18T23:30:10Z,TRUE,TRUE,48671341-baf1-5f17-a856-3faf69ee482b,text-embedding-ada-002,./raw_pdfs/02_17___THE_COAST_GUARD_CULTURE_OF_RESPECT___17MAR2017.pdf,1WGa0L5X55jmhdwMTbJx4XiPznDriKwTF,
ALAUX 010/13 TEAM COORDINATION TRAINING  TCT    8AUG2013,ALAUX_010_13,CG-BSX,1,national,,2019-11-12T00:00:00Z,2029-11-12T00:00:00Z,2024-12-18T23:30:19Z,TRUE,TRUE,e3791110-09ae-57b6-9023-b06071bb6907,text-embedding-ada-002,./raw_pdfs/010_13_TEAM_COORDINATION_TRAINING__TCT____8AUG2013.pdf,13uX2aUGUVLwoEemJN7DKzfjIiOLnxURa,
ALAUX 04/18 AUXILIARY UNIFORM WEAR AT FORMAL AND CEREMONIAL OCCASIONS   08MAR2018,ALAUX_04_18,CG-BSX,2,national,,2019-10-18T00:00:00Z,2029-10-18T00:00:00Z,2024-12-18T23:30:26Z,TRUE,TRUE,0acc9051-fecb-5451-ad1d-1b1ef3887741,text-embedding-ada-002,./raw_pdfs/04_18_AUXILIARY_UNIFORM_WEAR_AT_FORMAL_AND_CEREMONIAL_OCCASIONS___08MAR2018.pdf,1Btqle9ivrJaB33bUFggkzAOQc24OjKee,
ALAUX 006/23 MARINE SAFETY ADMINISTRATIVE MANAGEMENT  AUX MSAM  QUALIFICATION UPDATE,ALAUX_006_23,CG-BSX,1,national,,2023-01-27T00:00:00Z,2033-01-26T00:00:00Z,2024-12-18T23:32:14Z,TRUE,TRUE,251dd1c6-84d0-5f83-a200-26bd6774858e,text-embedding-ada-002,./raw_pdfs/006_23_MARINE_SAFETY_ADMINISTRATIVE_MANAGEMENT__AUX_MSAM__QUALIFICATION_UPDATE.pdf,1SfXiNvigVlskHvRvDAgcps9mOZIjzUxC,
ALAUX 035/24 Auxiliary Inclusion in American Forces Travel Service,ALAUX_035_24,CG-BSX,2,national,,2024-10-09T00:00:00Z,2034-10-09T00:00:00Z,2024-12-18T23:29:44Z,TRUE,TRUE,589290ea-5d3c-53b7-a84a-467c639076fa,text-embedding-ada-002,./raw_pdfs/035_24_AUXILIARY_INCLUSION_IN_AMERICAN_FORCES_TRAVEL_SERVICE.pdf,1g4KwVVBeyz0RbzJQf57bCel_83XNrCEY,
"AUXILIARY FINANCIAL AND MATERIALS CONTROLS STANDARD OPERATING PROCEDURES, APPENDIX A- IRS Confirmation of U.S. Coast Guard Auxiliary Employer Identification Number (EIN) of 10 March 1987",AUX-SOP-008-B-B,CG-BSX,1,national,,2024-04-08T00:00:00Z,2034-04-08T00:00:00Z,2024-12-18T23:33:04Z,TRUE,TRUE,c73cb8b2-8be8-5c19-8025-63674d382894,text-embedding-ada-002,./raw_pdfs/AUX_FIN_CONTROL_SOP_APPENDIX_A_textembed.pdf,12PIZLKe6_1PGAp-98Nqrd0HbDskoKyPC,
ALAUX 009/22 AUXILIARY AVIATION QUALIFICATION SYLLABI UPDATE,ALAUX_009_22,CG-BSX,2,national,,2022-03-09T00:00:00Z,2032-03-09T00:00:00Z,2024-12-18T23:31:26Z,TRUE,TRUE,18f26c68-9aaa-55be-8712-2506bcc87132,text-embedding-ada-002,./raw_pdfs/009_22_AUXILIARY_AVIATION_QUALIFICATION_SYLLABI_UPDATE.pdf,1PsVfyxySlGaOj13auguJkLuJAVEJmNZu,
Auxiliary Awards Primer Feb 16,AUX-AWARDS-PRIMER-FEB16,CG-BSX,20,national,,2016-02-22T00:00:00Z,2026-02-22T00:00:00Z,2024-12-18T23:28:47Z,TRUE,TRUE,96464b4b-8249-517d-8ea9-87a36c06c301,text-embedding-ada-002,./raw_pdfs/AUX-AWARDS-PRIMER-FEB16.pdf,1tS_tRyDAJ2wGR07ysawRKV7BARg3lZnt,
ALAUX 010/22 UPDATE TO PROHIBITION OF UNMANNED AERIAL SYSTEMS  UAS ,ALAUX_010_22,CG-BSX,2,national,,2022-03-09T00:00:00Z,2032-03-09T00:00:00Z,2024-12-18T23:32:11Z,TRUE,TRUE,b10903e2-15c0-5aea-8249-025270104bf1,text-embedding-ada-002,./raw_pdfs/010_22_UPDATE_TO_PROHIBITION_OF_UNMANNED_AERIAL_SYSTEMS__UAS_.pdf,1AmANt1aTbSHk5FILpkxchz1M1OCFCTDJ,
ALAUX 20/15 AUXILIARY AIR OPERATIONS  HEALTH SERVICES  AND PUBLIC AFFAIRS PROGRAM POLICY CHANGES   24NOV2015,ALAUX_20_15,CG-BSX,3,national,,2019-10-22T00:00:00Z,2029-10-21T00:00:00Z,2024-12-18T23:29:12Z,TRUE,TRUE,db43629d-daf3-562f-bfe1-1a2f3012bc1e,text-embedding-ada-002,./raw_pdfs/20_15_AUXILIARY_AIR_OPERATIONS__HEALTH_SERVICES__AND_PUBLIC_AFFAIRS_PROGRAM_POLICY_CHANGES___24NOV2015.pdf,18sYANEZghva0pa8DFuech9cEaB35e91m,
ALAUX 11/14 COAST GUARD UNIT COMMENDATION   24JUN2014,ALAUX_11_14,CG-BSX,2,national,,2019-11-12T00:00:00Z,2029-11-12T00:00:00Z,2024-12-18T23:34:18Z,TRUE,TRUE,a08530e6-1cb2-5252-a60a-2b47303507fc,text-embedding-ada-002,./raw_pdfs/11_14_COAST_GUARD_UNIT_COMMENDATION___24JUN2014.pdf,1bmEwyYmWwd5bIhptzc8SzrR9fqb9p3zN,
ALAUX 07/16 CHANGE TO CG MARINE SAFETY MANUAL  VOLUME II   04AUG2016,ALAUX_07_16,CG-BSX,1,national,,2019-10-21T00:00:00Z,2029-10-21T00:00:00Z,2024-12-18T23:31:21Z,TRUE,TRUE,dbc730c3-daed-5e34-a5c0-9d8f9a2cc519,text-embedding-ada-002,./raw_pdfs/07_16_CHANGE_TO_CG_MARINE_SAFETY_MANUAL__VOLUME_II___04AUG2016.pdf,1-vM56BWDhFvplF0uI403I5hfiAC4W1V0,
"BSX Policy Letter AUX-PL-023(B)/23-03, UPDATE TO AUXILIARY DAMAGE CLAIMS PROCEDURES AND REQUIREMENTS",AUX-PL-023-B,CG-BSX,2,national,,2024-01-25T00:00:00Z,2034-01-25T00:00:00Z,2024-12-18T23:30:16Z,TRUE,TRUE,a23943b3-c50d-5a0e-8094-4782d5022e25,text-embedding-ada-002,./raw_pdfs/BSX Policy Letter_AUX-PL-023-B_23-03__UPDATE TO AUXILIARY DAMAGE CLAIMS PROCEDURES AND REQUIREMENTS.pdf,1r7465V0aGsY9ZEhbPtfMJuzy9Zpo7pLj,
AUXILIARY FINANCIAL EDUCATOR (AUXFE) PROGRAM - STANDARD OPERATING PROCEDURES,AUXFESOP,CG-BSX,12,national,,2021-10-26T00:00:00Z,2031-10-26T00:00:00Z,2024-12-18T23:34:47Z,TRUE,TRUE,09b396dd-6f69-5f48-ae68-543d38e725ec,text-embedding-ada-002,./raw_pdfs/AUXFE_SOP_ESIGNED_FINAL_WITH_PQS_17MAR17.pdf,1lGcXuROzcZ_gDHvdSeuRNjAt4dbIZ1A_,
ALAUX 038/24 Promulgation of new Format of Auxiliary Mission Activity Codes and Descriptions,ALAUX_038_24,CG-BSX,2,national,,2024-11-14T00:00:00Z,2034-11-14T00:00:00Z,2024-12-18T23:28:51Z,TRUE,TRUE,921381ab-6d98-5616-94a5-a43f520a4a4e,text-embedding-ada-002,./raw_pdfs/038_24_PROMULGATION_OF_NEW_FORMAT_OF_AUXILIARY_MISSION_ACTIVITY_CODES_AND_DESCRIPTIONS.pdf,1bPDK3idpDZrekTdrMLzFo6PlslolcY2d,
ALAUX 14/18 AUXILIARY CORE TRAINING  AUXCT  POLICY CHANGES,ALAUX_14_18,CG-BSX,4,national,,2019-10-18T00:00:00Z,2029-10-18T00:00:00Z,2024-12-18T23:34:55Z,TRUE,TRUE,f393dba3-411d-5ea5-8ef8-9c07f753d28f,text-embedding-ada-002,./raw_pdfs/14_18_AUXILIARY_CORE_TRAINING__AUXCT__POLICY_CHANGES.pdf,1BEsLqXvEkv68y0Z5LhICjpjHfVzuhjzL,
ALAUX 027 24 AUXILIARY CORE TRAINING REQUIREMENT – SUICIDE PREVENTION,ALAUX_027_24,CG-BSX,2,national,,2024-08-26T00:00:00Z,2034-08-26T00:00:00Z,2024-12-18T23:33:02Z,TRUE,TRUE,717425ab-0a44-59f1-905d-d30828e0a426,text-embedding-ada-002,./raw_pdfs/ALAUX_027_24_AUXCT_REQUIREMENT_SUICIDE_PREVENTION.pdf,1vkMVsNe8e-vCtP6LM_iHAH7vtBEEm2f8,
ALAUX 025/21 CHANGE TO THE COAST GUARD AUXILIARY OPERATIONAL SUPPORT PERSONNEL SECURITY INVESTIGATION  OS PSI  POLICY,ALAUX_025_21,CG-BSX,4,national,,2021-07-06T00:00:00Z,2031-07-06T00:00:00Z,2024-12-18T23:31:20Z,TRUE,TRUE,10d02466-220a-57e1-859a-b214f2777dfb,text-embedding-ada-002,./raw_pdfs/025_21_CHANGE_TO_THE_COAST_GUARD_AUXILIARY_OPERATIONAL_SUPPORT_PERSONNEL_SECURITY_INVESTIGATION__OS_PSI__POLICY.pdf,1lu3DYXG6JL8r4MwPGwO_3r3yT2NZdJc0,
ALAUX 20 18 UPDATE TO ALAUX 017 18   CLARIFICATION OF CREW FATIGUE AND SAR STANDBY STATUS,ALAUX_20_18,CG-BSX,3,national,,2019-10-18T00:00:00Z,2029-10-18T00:00:00Z,2024-12-18T23:30:21Z,TRUE,TRUE,7c67db1f-d687-560a-bd41-2a1c868f7f66,text-embedding-ada-002,./raw_pdfs/20_18_UPDATE_TO_ALAUX_017_18___CLARIFICATION_OF_CREW_FATIGUE_AND_SAR_STANDBY_STATUS.pdf,1QAczGoMdIYNiwFezxO2u-t4E1tJLwCG8,
ALAUX 035/21 CYBERSECURITY AWARENESS BEST PRACTICES REMINDER,ALAUX_035_21,CG-BSX,2,national,,2021-09-28T00:00:00Z,2031-09-28T00:00:00Z,2024-12-18T23:34:16Z,TRUE,TRUE,d7417cd6-b583-51ec-aacf-74d0b33324a7,text-embedding-ada-002,./raw_pdfs/035_21_CYBERSECURITY_AWARENESS_BEST_PRACTICES_REMINDER.pdf,1A9w4YRCiyzAEUQ7zqLgv5jNTlChXMpFO,
ALAUX 018/20 NATIONAL BOARD MEETING ATTENDANCE ALLOWANCE,ALAUX_018_20,CG-BSX,1,national,,2020-06-02T00:00:00Z,2030-06-03T00:00:00Z,2024-12-18T23:34:48Z,TRUE,TRUE,bd29ce0d-100f-504a-a5af-41fd320bae1d,text-embedding-ada-002,./raw_pdfs/018_20_NATIONAL_BOARD_MEETING_ATTENDANCE_ALLOWANCE.pdf,1mr11hLIUoVV5N20k8_3EOZZOSIYUWHQv,
BSX Policy Letter AUX-PL-007(F)/21-01 Resumption of In-Person Auxiliary C-Schools,AUX-PL-007-F,CG-BSX,7,national,,2023-01-31T00:00:00Z,2033-01-30T00:00:00Z,2024-12-18T23:30:06Z,TRUE,TRUE,bb6ae711-5c3b-5a98-88c6-20f5c52976f2,text-embedding-ada-002,./raw_pdfs/AUX-PL-007(F)_BSX_Policy_Letter_21-01_Resumption_of_In-Person_Auxiliary_C-Schools.pdf,1dd5jwy3DwtCuNU2T1621j5jsfxnj3FGQ,
"CVC Policy Letter 18-03, UNINSPECTED PASSENGER VESSEL (UPV) SAFETY PROGRAM MANAGEMENT; USCG AUXILIARY UPV EXAMINER AUGMENTATION",CVC-PL-18-03,CG-CVC,7,national,,2018-02-21T00:00:00Z,2028-02-22T00:00:00Z,2024-12-18T23:31:40Z,TRUE,TRUE,09544186-4593-5579-b2af-09fb953b7e86,text-embedding-ada-002,./raw_pdfs/CG-CVC_pol18-03_textembed.pdf,1awDzyNaCZ251qo8Fwi61PQWNhhnKuAtr,
ALAUX 015/23 CHDIRAUX FINAL ACTION ON NTRAIN NATIONAL BOARD RECS,ALAUX_015_23,CG-BSX,8,national,,2023-04-20T00:00:00Z,2033-04-19T00:00:00Z,2024-12-18T23:35:13Z,TRUE,TRUE,b9d01ac4-a504-55c0-9798-c0b62aa27b1a,text-embedding-ada-002,./raw_pdfs/015_23_CHDIRAUX_FINAL_ACTION_ON_NTRAIN_NATIONAL_BOARD_RECS.pdf,19WX-j3VSFnEmuckKCk43uRGfVmQUNen8,
BSX Policy Letter AUX-PL-003(A)/19-03 AUXILIARY TEAM COORDINATION TRAINING (TCT) FACILITATORS,AUX-PL-003-A,CG-BSX,3,national,,2019-07-03T00:00:00Z,2029-07-02T00:00:00Z,2024-12-18T23:29:17Z,TRUE,TRUE,12abc1d1-bec1-58b2-8763-7158f77e8698,text-embedding-ada-002,./raw_pdfs/BSX_Policy_Letter_19_03_RM_TCT_Facilitator_E_Sign.pdf,1OwrTmBawBlOh5jT-XV74CoWEmffgX6lv,
ALCOAST 554/06 AUTOMATIC EXTERNAL DEFIBRILLATOR (AED) USE IN THE COAST GUARD,ALCOAST_554_06,CG-11,2,national,,2006-11-06T00:00:00Z,2016-11-06T00:00:00Z,2025-03-12T16:38:56Z,TRUE,TRUE,ad55803f-3175-55cd-b794-90e2bc778f18,text-embedding-ada-002,./backlog_pdfs/AED_ALCOAST_554_06.pdf,1N4rZLMHVe6t-p_fnJQNkPyMSbe68ks0v,
ALAUX 007/22 COAST GUARD UNIFORM BOARDS 47 AND 48 AUXILIARY UNIFORM POLICIES,ALAUX_007_22,CG-BSX,4,national,,2022-02-28T00:00:00Z,2032-02-28T00:00:00Z,2024-12-18T23:33:00Z,TRUE,TRUE,50d8f575-bef1-5b9b-ba21-e971ef4ff47a,text-embedding-ada-002,./raw_pdfs/007_22_COAST_GUARD_UNIFORM_BOARDS_47_AND_48_AUXILIARY_UNIFORM_POLICIES.pdf,10ynalmODQVNyP_s0y1z70uNP-qoEKJZ5,
ALAUX 038/23 CREDIT FOR QUALS OF HONORABLY DISCHARGED AND OR RETIRED CG PERSONNEL,ALAUX_038_23,CG-BSX,2,national,,2023-10-26T00:00:00Z,2033-10-26T00:00:00Z,2024-12-18T23:28:52Z,TRUE,TRUE,32b92774-4b19-5c74-b35f-005af22925bd,text-embedding-ada-002,./raw_pdfs/038_23_CREDIT_FOR_QUALS_OF_HONORABLY_DISCHARGED_AND_OR_RETIRED_CG_PERSONNEL.pdf,1mKbqusavTJ3sovbq_a_q0esAKuxIaS_D,
Proctor Request and Designation Process Standard Operating Procedures,D7-SOP-AD-002,DCO,,District,7,2025-04-18T00:00:00Z,2099-12-31T00:00:00Z,2025-04-22T21:05:30Z,TRUE,TRUE,a9794b42-9ad4-5992-8dbe-29576740d623,text-embedding-ada-002,./pdfs_backlog/D7-SOP-AD-002_Proctor_Designation.pdf,1tHUnkVmvwIvk5YgVZ_wb13TKmima62Po,D7-SOP-AD-002_Proctor_Designation.pdf
ALAUX 014/23 EXPANSION OF COAST GUARD EXCHANGE PRIVILEGES,ALAUX_014_23,CG-BSX,1,national,,2023-04-07T00:00:00Z,2033-04-06T00:00:00Z,2024-12-18T23:30:15Z,TRUE,TRUE,37b18dd4-e9d5-5d92-ba18-d601297ebdcf,text-embedding-ada-002,./raw_pdfs/014_23_EXPANSION_OF_COAST_GUARD_EXCHANGE_PRIVILEGES.pdf,1NazmBXnVvvTWj8sfpRCF2LobyR_eIJOP,
ALAUX 013/20 NATIONAL BOARD TELEPHONIC ELECTRONIC VOTING,ALAUX_013_20,CG-BSX,3,national,,2020-05-07T00:00:00Z,2030-05-07T00:00:00Z,2024-12-18T23:31:38Z,TRUE,TRUE,38d587a3-c16a-5320-bbeb-832d16f184ce,text-embedding-ada-002,./raw_pdfs/013_20_NATIONAL_BOARD_TELEPHONIC_ELECTRONIC_VOTING.pdf,1Hd6gcwvOjuc60rGt0mzeiGM_aP2ZE2Zq,
ALAUX 004/23 AUXILIARY COVID 19 GUIDANCE VERSION 5,ALAUX_004_23,CG-BSX,3,national,,2023-01-20T00:00:00Z,2033-01-20T00:00:00Z,2024-12-18T23:34:18Z,TRUE,TRUE,a603f875-b49c-5c72-bd01-40401bef19a2,text-embedding-ada-002,./raw_pdfs/004_23_AUXILIARY_COVID_19_GUIDANCE_VERSION_5.pdf,1ArwnK66rE2O6d5wxxIbjH8Ns1eeijTKG,
"BSX Policy Letter AUX-PL-028(A)/24-03, REMOVAL OF DIRECT OPERATIONAL PERSONNEL SECURITY INVESTIGATION REQUIREMENT FOR DISTRICT CAPTAINS AND AVIATION QUALIFICATIONS",AUX-PL-028-A,CG-BSX,4,national,,2024-07-05T00:00:00Z,2034-07-05T00:00:00Z,2024-12-18T23:30:23Z,TRUE,TRUE,959f3f11-e812-5b59-b2f1-07f76a9025ef,text-embedding-ada-002,./raw_pdfs/BSX Policy Letter_AUX-PL-028-A_24_03__Removal_of_DO_PSI_for_DCAPT_AND_AVIATION_QUALIFICAITON_05JUL24.pdf,1BqGjHqU3n_jRCXUvJMThxuTlQoA0uxGa,
ALAUX 023/22 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATIONS AT NTRAIN 2022,ALAUX_023_22,CG-BSX,9,national,,2022-07-25T00:00:00Z,2032-07-25T00:00:00Z,2024-12-18T23:34:57Z,TRUE,TRUE,1676ee4b-a2e6-5360-ae46-d8fa440d170b,text-embedding-ada-002,./raw_pdfs/023_22_CHIEF_DIRECTOR_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_AT_NTRAIN_2022.pdf,1LqCaZW3ZK3ElPLqjofuSOne-hwelJC_a,
ALAUX 005/25 2025 NATIONAL WORKSHOPS,ALAUX_005_25,CG-BSX,3,national,,2024-01-24T00:00:00Z,2034-01-24T00:00:00Z,2025-03-12T16:39:03Z,TRUE,TRUE,269d0349-3f9f-5118-8e7c-2ea4605ea2fd,text-embedding-ada-002,./backlog_pdfs/005_25_2025_NATIONAL_WORKSHOPS.pdf,1JsfNkNc07JCZxSULS9YkO83_OmmgCJdn,
ALAUX 15/15 OFFICE OF PERSONNEL MANAGEMENT  OPM  CYBERSECURITY INCIDENT   UPDATE   26JUN2015,ALAUX_15_15,CG-BSX,2,national,,2019-10-22T00:00:00Z,2029-10-21T00:00:00Z,2024-12-18T23:33:04Z,TRUE,TRUE,a2734909-2e4b-5351-92ed-70173c39c4a5,text-embedding-ada-002,./raw_pdfs/15_15_OFFICE_OF_PERSONNEL_MANAGEMENT__OPM__CYBERSECURITY_INCIDENT___UPDATE___26JUN2015.pdf,1VLeGNServpN4B6GAUDwMZxED-EtOPTcJ,
ALAUX 018/22 US COAST GUARD AUXILIARIST SUPPORT TO COAST GUARD HEALTH CARE FACILITIES,ALAUX_018_22,CG-BSX,2,national,,2022-06-06T00:00:00Z,2032-06-05T00:00:00Z,2024-12-18T23:29:08Z,TRUE,TRUE,51c5b926-ee4a-538f-8870-a1af4577237d,text-embedding-ada-002,./raw_pdfs/018_22_US_COAST_GUARD_AUXILIARIST_SUPPORT_TO_COAST_GUARD_HEALTH_CARE_FACILITIES.pdf,18js2NgU_q_Sb1qdEZWwPBg2Gdohx72wa,
ALAUX 013/13 AUXILIARY POLICY CHANGES   16SEP2013,ALAUX_013_13,CG-BSX,2,national,,2019-11-14T00:00:00Z,2029-11-13T00:00:00Z,2024-12-18T23:31:08Z,TRUE,TRUE,437857b0-b0a9-5c9f-b458-c850f0ceb2b8,text-embedding-ada-002,./raw_pdfs/013_13_AUXILIARY_POLICY_CHANGES___16SEP2013.pdf,1J33NiLhWyZ22aeu8zf6OacqnQtvBQEoB,
ALAUX 042/21 AUXILIARY CULINARY ASSISTANT INSTRUCTOR AUTHORIZATION,ALAUX_042_21,CG-BSX,2,national,,2021-12-14T00:00:00Z,2031-12-14T00:00:00Z,2024-12-18T23:32:45Z,TRUE,TRUE,ca5d8f8c-0d48-5946-977f-d6f230e87541,text-embedding-ada-002,./raw_pdfs/042_21_AUXILIARY_CULINARY_ASSISTANT_INSTRUCTOR_AUTHORIZATION.pdf,1GorTFG-nh9esVlFBJKsRC1DuP6U62VzS,
BSX Policy Letter AUX-PL-007(A)/20-02 AUXDATA COURSE COMPLETION ENTRY,AUX-PL-007-A,CG-BSX,2,national,,2022-04-20T00:00:00Z,2032-04-19T00:00:00Z,2024-12-18T23:33:03Z,TRUE,TRUE,d10522f0-1909-55e2-b03c-6eef68f39bef,text-embedding-ada-002,./raw_pdfs/BSX_PL_20_02_AUXDATA_COURSE_COMPLETION_ENTRY_POLICY_LTR.pdf,1Jj5hrqKXRi0ZybLdmFS63XgINnLTCV5y,
ALAUX 09 17 CHANGE IN COAST GUARD DIRECTIVES WEB SITE AND INTERIM AVAILABILITY OF ALTERNATE AUXILIARY ACCESS SITE   09MAY2017,ALAUX_09_17,CG-BSX,1,national,,2019-10-21T00:00:00Z,2029-10-20T00:00:00Z,2024-12-18T23:32:28Z,TRUE,TRUE,453cdc12-46b3-59c8-a0af-0f38f4a070f0,text-embedding-ada-002,./raw_pdfs/09_17___CHANGE_IN_COAST_GUARD_DIRECTIVES_WEB_SITE_AND_INTERIM_AVAILABILITY_OF_ALTERNATE_AUXILIARY_ACCESS_SITE___09MAY2017.pdf,1y2A2oDyyLsUvV7FAYU5dd1WPLZeppz_I,
ALAUX 031/22 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATIONS AT NACON 2022,ALAUX_031_22,CG-BSX,3,national,,2022-08-24T00:00:00Z,2032-08-24T00:00:00Z,2024-12-18T23:31:21Z,TRUE,TRUE,473754ed-8a26-5bc1-83c1-ced6eeb566b7,text-embedding-ada-002,./raw_pdfs/031_22_CHIEF_DIRECTOR_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_AT_NACON_2022.pdf,1Jom1TbttYERe9Q7zWWj1va-7z1k_3LDw,
BSX Policy Letter AUX-PL-001(A)/20-01 Vessel Safety Check-Portable FIRE EXTINGUISHER Guidance,AUX-PL-006-A,CG-BSX,2,national,,2020-06-03T00:00:00Z,2030-06-04T00:00:00Z,2024-12-18T23:34:56Z,TRUE,TRUE,2e196b86-bc83-57bb-be7a-c8bc0042de03,text-embedding-ada-002,./raw_pdfs/AUX-PL-006(A)_BSX_Policy_Letter_20-01_Vessel_Ssafety_Check-Portable_FIRE_EXTINGUISHER_Guidance.pdf,1XcxhNdMIlwjChe40mNBeEsKE5VrtBsAa,
ALAUX 08/15 VIGILANCE DURING COAST GUARD OPERATIONS   26MAY2015,ALAUX_08_15,CG-BSX,2,national,,2019-10-22T00:00:00Z,2029-10-21T00:00:00Z,2024-12-18T23:33:03Z,TRUE,TRUE,16057e7e-7475-5773-a524-d7862b327cf2,text-embedding-ada-002,./raw_pdfs/08_15_VIGILANCE_DURING_COAST_GUARD_OPERATIONS___26MAY2015.pdf,1nbrHHZaFO6r6RatUPSE_frj4w09avMyu,
ALAUX 11/19 CELL PHONE USE ONBOARD AUXILIARY FACILITIES,ALAUX_11_19,CG-BSX,3,national,,2019-10-15T00:00:00Z,2029-10-15T00:00:00Z,2024-12-18T23:34:44Z,TRUE,TRUE,85055848-5783-53b2-925c-0c8a28c9715f,text-embedding-ada-002,./raw_pdfs/11_19_CELL_PHONE_USE_ONBOARD_AUXILIARY_FACILITIES.pdf,1XrzpJcF8pZrTioNRm1foQQPcllNi_5gD,
ALAUX 12/16 AUXILIARY CLERGY SUPPORT  ACS  PROGRAM   16NOV2016,ALAUX_12_16,CG-BSX,1,national,,2019-10-21T00:00:00Z,2029-10-21T00:00:00Z,2024-12-18T23:31:31Z,TRUE,TRUE,73056ef0-e501-581c-865d-531b6f84d735,text-embedding-ada-002,./raw_pdfs/12_16_AUXILIARY_CLERGY_SUPPORT__ACS__PROGRAM___16NOV2016.pdf,1vFPZsvpCEAdQhDEEGeX4xn05IwSWEnpI,
ALAUX 017/22 AUX SUPPORT OF SW BORDER OPS,ALAUX_017_22,CG-BSX,5,national,,2022-06-03T00:00:00Z,2032-06-03T00:00:00Z,2024-12-18T23:31:42Z,TRUE,TRUE,d7a80f05-6780-51f7-bbb0-fab6f04e5723,text-embedding-ada-002,./raw_pdfs/017_22_AUX_SUPPORT_OF_SW_BORDER_OPS.pdf,1k0TGUUTnZZlCqa1EKUJh9o7YyjMKuGeb,
ALAUX 04/15 CHIEF DIRECTOR FINAL ACTION ON NATIONAL BOARD RECOMMENDATIONS AT NTRAIN 2015   10FEB2015,ALAUX_04_15,CG-BSX,2,national,,2019-10-22T00:00:00Z,2029-10-21T00:00:00Z,2024-12-18T23:35:12Z,TRUE,TRUE,983ae504-6e32-5fe7-9248-3a93dc6066fd,text-embedding-ada-002,./raw_pdfs/04_15_CHIEF_DIRECTOR_FINAL_ACTION_ON_NATIONAL_BOARD_RECOMMENDATIONS_AT_NTRAIN_2015___10FEB2015.pdf,1wH_BFKG3UqixFIO1FiGn7vgROUzvJATp,
